SaleID,price
167961,3270
167962,6835
167964,1635
167965,5393
167966,894
167967,1187
167968,9746
167969,4753
167970,9274
167972,2503
167973,2694
167974,477
167975,4752
167976,519
167977,3532
167978,8186
167979,2117
167980,1961
167981,21430
167982,19231
167984,8742
167985,2369
167986,27946
167987,1046
167988,2292
167989,2168
167990,584
167991,1144
167992,1033
167993,1078
167994,1458
167995,467
167996,1255
167997,15708
167998,1161
167999,2153
168000,9457
168001,16817
168002,87
168003,1127
168004,3920
168005,8913
168006,7185
168007,3554
168008,8162
168009,55716
168010,574
168011,422
168012,569
168013,677
168014,937
168015,486
168016,2697
168017,10069
168018,2183
168019,3483
168020,5038
168021,8810
168022,16528
168023,3725
168024,7439
168025,998
168026,992
168028,2642
168029,5991
168030,15998
168031,4133
168032,1340
168033,11519
168035,10007
168036,8509
168037,443
168038,1574
168039,44671
168040,8813
168041,3923
168042,22352
168043,11787
168044,8978
168045,3100
168046,1784
168047,2765
168048,4467
168049,12544
168050,1975
168051,6142
168052,1479
168053,3948
168054,8091
168055,3781
168056,5119
168057,3847
168058,473
168059,7681
168060,1720
168061,414
168062,14661
168063,2995
168064,5478
168065,4011
168066,8830
168068,9768
168069,1015
168070,2756
168071,849
168072,16117
168073,1348
168074,4414
168075,17495
168076,17520
168077,802
168078,467
168079,2253
168080,480
168081,6066
168082,592
168083,55446
168084,1664
168085,2050
168086,22206
168087,5255
168088,542
168090,5922
168091,3370
168092,1375
168093,9276
168094,5573
168095,2028
168096,3760
168097,519
168098,979
168099,2623
168100,8913
168101,1029
168102,908
168103,3558
168104,3063
168105,952
168106,9604
168107,1932
168108,3487
168109,4571
168111,18748
168113,345
168114,9688
168115,1062
168116,5017
168117,1586
168119,3941
168120,17519
168121,5256
168122,5411
168123,3214
168124,3153
168125,3075
168126,3463
168127,2102
168128,33054
168129,7386
168130,5211
168131,11393
168132,28577
168133,8714
168134,1275
168135,2316
168136,7414
168137,581
168138,1054
168139,3148
168140,3217
168141,3557
168142,2369
168143,1287
168144,3093
168145,1753
168146,2460
168147,11319
168148,2804
168149,11499
168150,12907
168151,887
168152,8923
168153,1980
168154,4482
168155,1221
168156,4569
168157,373
168158,3264
168159,13354
168160,2603
168161,934
168162,1966
168163,7003
168164,1174
168165,1649
168166,8965
168167,3939
168168,259
168169,7570
168170,5053
168171,10831
168172,5611
168173,5524
168174,2302
168175,1177
168176,2899
168177,2170
168178,2796
168179,11554
168180,9288
168182,2286
168183,4513
168184,456
168185,1964
168186,3913
168187,9654
168188,13227
168189,1188
168190,4199
168191,1271
168192,4746
168193,1331
168194,1014
168195,4512
168196,927
168197,1324
168198,2998
168199,245
168200,2701
168201,24992
168202,903
168203,10306
168204,405
168205,1977
168206,662
168207,15863
168208,3690
168209,1325
168210,2714
168211,1418
168212,9634
168213,2192
168214,1854
168216,1680
168217,672
168218,1299
168219,442
168220,6409
168221,1479
168222,1333
168224,8172
168225,6561
168227,3876
168228,636
168229,4487
168230,5328
168231,472
168232,4390
168233,4614
168234,4446
168235,5771
168236,13232
168237,48984
168238,16535
168239,1884
168240,4725
168242,1145
168243,189
168244,4004
168245,1896
168246,4444
168247,3590
168248,2982
168249,14441
168250,6432
168251,8797
168252,10255
168253,2438
168254,248
168256,1782
168257,1525
168258,11829
168260,5432
168261,6760
168262,1786
168263,346
168264,2377
168265,11159
168266,6968
168267,8029
168268,9516
168269,335
168270,932
168271,7918
168273,11729
168274,6635
168275,4258
168276,2314
168279,3170
168280,2492
168281,2120
168282,4093
168283,24342
168284,2106
168285,5938
168286,3591
168287,7305
168288,2973
168289,2435
168290,8383
168291,2254
168292,3612
168293,5923
168294,3926
168295,471
168296,4495
168297,494
168298,3676
168299,3909
168300,611
168301,1517
168302,513
168303,14125
168304,18746
168305,1170
168306,1659
168307,4600
168308,65
168309,345
168311,1462
168312,695
168313,6149
168314,6177
168315,2930
168316,8376
168317,6720
168318,2370
168319,1947
168320,5440
168321,2821
168322,1840
168323,2874
168324,4196
168325,942
168326,10032
168328,10506
168329,7649
168330,11774
168331,2853
168332,2843
168333,2950
168334,435
168335,8925
168336,7029
168337,3764
168338,3640
168339,3013
168340,14148
168341,2231
168343,2977
168344,1478
168345,15573
168346,17621
168347,1051
168348,2744
168349,6421
168350,2264
168351,25902
168352,1735
168353,3373
168354,2707
168355,1176
168356,3782
168357,935
168359,5466
168360,1783
168361,4480
168362,980
168363,2526
168364,2515
168365,6514
168366,5873
168367,9812
168368,742
168369,1332
168370,2335
168371,20005
168372,3688
168375,1343
168377,5316
168378,1185
168379,5025
168380,2726
168381,8418
168382,1385
168383,2492
168384,3333
168385,1602
168386,463
168387,3050
168388,1816
168389,1637
168390,5162
168391,17717
168392,340
168393,883
168394,1000
168395,6264
168396,1952
168397,703
168398,9523
168399,5196
168400,10797
168402,5775
168404,2017
168405,2378
168406,5053
168407,3951
168408,7995
168409,1460
168410,61192
168411,1112
168413,1405
168414,12737
168416,5559
168417,16086
168418,2013
168419,3480
168420,1328
168421,7134
168422,1244
168423,36616
168424,2694
168425,5474
168426,16910
168428,3122
168429,1408
168430,1211
168431,13563
168432,160
168433,92
168434,6599
168435,572
168436,11005
168437,593
168438,1055
168440,7365
168441,1782
168442,17694
168443,16465
168444,7861
168445,966
168446,1355
168447,10190
168448,13380
168449,2021
168450,1931
168451,4386
168453,500
168454,8952
168455,1008
168456,2007
168457,962
168458,2386
168459,3727
168460,3811
168462,719
168463,2378
168465,1904
168466,603
168467,1634
168468,6304
168469,2563
168470,4106
168471,2239
168472,3726
168473,4334
168474,11382
168475,1896
168476,4608
168477,5988
168478,2293
168479,2203
168480,3299
168481,1836
168482,8065
168483,17541
168484,2511
168485,313
168486,12170
168488,2956
168489,3007
168490,17333
168491,9829
168492,794
168493,11274
168494,19853
168495,1292
168496,15531
168497,14583
168498,886
168499,5692
168500,1591
168501,2696
168502,1035
168504,2759
168505,2609
168506,8336
168507,7628
168508,3032
168509,12953
168510,6755
168511,1775
168512,1259
168513,985
168515,2291
168516,8115
168517,975
168518,7577
168519,3467
168520,1695
168522,3371
168523,9184
168524,4159
168525,3824
168526,545
168527,20295
168529,3827
168530,4563
168531,10262
168532,3443
168533,1401
168534,883
168535,862
168536,10749
168537,651
168538,7512
168539,734
168540,2573
168541,4368
168542,5184
168543,5339
168544,6822
168545,2301
168546,1302
168547,13335
168548,4843
168549,5881
168550,1157
168551,258
168552,1271
168553,9042
168554,5048
168555,6597
168556,5090
168558,2577
168559,16801
168560,2230
168561,18750
168562,4070
168563,203
168564,27847
168565,24727
168566,7920
168567,963
168568,3899
168570,2879
168571,7554
168572,8664
168573,1642
168574,7914
168575,23964
168576,6627
168577,4585
168578,3352
168579,10704
168580,8168
168581,27271
168583,3654
168585,5714
168587,7942
168588,2529
168589,9569
168590,1355
168591,1662
168592,486
168593,7384
168594,19713
168595,944
168596,2506
168597,36975
168598,17624
168599,6146
168600,2723
168602,4143
168604,3415
168605,411
168606,9841
168607,973
168608,1924
168609,12522
168610,4331
168611,10875
168612,7435
168613,2030
168614,3429
168615,1142
168616,7659
168617,1323
168618,2680
168619,3752
168620,364
168621,7237
168622,600
168623,9383
168624,1588
168625,4519
168626,17650
168627,917
168628,1152
168629,22213
168630,1195
168631,2767
168632,47723
168633,2264
168634,2313
168635,4832
168636,10860
168637,11399
168638,1023
168639,1309
168640,5062
168641,8361
168642,3859
168643,1977
168644,183
168645,4962
168646,1441
168647,7670
168648,3041
168649,1145
168650,2092
168651,3611
168653,6520
168654,407
168655,5614
168656,2623
168657,3716
168658,2481
168659,1269
168660,15280
168661,5367
168662,576
168663,4072
168664,5821
168665,15293
168666,2746
168667,2038
168668,7960
168669,3203
168670,1870
168671,4516
168672,1744
168673,2248
168675,3534
168676,2410
168677,5408
168678,516
168679,16032
168681,28154
168682,13586
168683,113
168684,23353
168685,55243
168686,1327
168687,9785
168688,395
168689,2877
168690,4377
168691,4161
168692,861
168693,2731
168694,2921
168695,2712
168696,29313
168697,5972
168698,4019
168700,5282
168701,3115
168702,12550
168703,5952
168704,7624
168705,1295
168706,1972
168707,3329
168708,10671
168709,395
168710,10777
168712,731
168713,1299
168714,1538
168715,7073
168716,7239
168717,299
168718,1209
168719,459
168720,1098
168721,9133
168722,20878
168723,7677
168724,4799
168725,19578
168726,848
168727,9830
168728,19526
168729,455
168730,3342
168731,3570
168732,6041
168733,18344
168734,1108
168736,7059
168737,3130
168738,245
168739,1242
168740,7528
168741,1407
168743,4885
168744,12330
168745,1846
168746,18093
168748,758
168750,4607
168751,3213
168752,5952
168753,15517
168754,1469
168755,10729
168757,531
168758,924
168759,893
168760,12813
168761,7282
168762,4113
168763,16960
168764,1192
168765,2972
168766,5746
168768,3639
168769,7913
168770,11435
168772,207
168773,5757
168775,18634
168778,1688
168779,601
168780,4652
168781,1059
168782,740
168783,3257
168784,5940
168785,1895
168786,12119
168787,10660
168788,9965
168789,885
168790,577
168791,22764
168792,10971
168793,8237
168794,1832
168796,1422
168797,7395
168799,19090
168800,5942
168801,754
168802,3509
168803,55062
168804,5772
168806,10772
168807,3335
168808,3618
168809,1100
168811,10028
168812,944
168813,8355
168814,1146
168815,1902
168816,2380
168817,3640
168818,420
168819,3508
168820,2987
168821,20459
168822,8018
168823,8953
168824,2660
168825,1730
168826,1759
168827,7562
168828,826
168829,21685
168830,5172
168831,2180
168832,2641
168833,3971
168834,10435
168835,38507
168836,14018
168837,1118
168838,5269
168839,3914
168840,2537
168841,23648
168842,2128
168843,24363
168844,3820
168845,636
168846,3500
168848,2774
168849,10960
168850,1712
168851,797
168853,5665
168854,5464
168855,1062
168856,3974
168857,7457
168858,41862
168859,2625
168860,1783
168861,236
168862,2440
168863,4822
168864,2966
168865,2024
168866,4470
168867,23786
168868,1905
168869,16619
168871,7246
168872,3040
168873,9779
168874,3814
168875,743
168876,10062
168877,11669
168879,18752
168880,738
168882,1188
168883,1334
168884,278
168885,3747
168886,16109
168887,718
168888,149
168889,21019
168890,7722
168891,13012
168892,2235
168893,14867
168894,1426
168895,3139
168896,14770
168897,5157
168898,1344
168900,1991
168901,5321
168902,2243
168903,1381
168904,2047
168905,2026
168906,5527
168907,7940
168908,2111
168909,47563
168910,603
168911,3058
168912,1002
168913,5378
168914,9879
168915,14534
168916,3113
168917,10379
168918,9760
168919,4578
168920,606
168921,12999
168922,15263
168924,435
168926,1418
168927,2877
168928,989
168929,2216
168930,6654
168931,4024
168932,4725
168934,6266
168935,2113
168936,734
168937,4223
168938,628
168940,4977
168941,2888
168942,1059
168943,4948
168944,5003
168945,1013
168946,895
168947,314
168948,1421
168949,834
168950,148
168951,16759
168952,8413
168953,829
168954,2072
168955,8248
168956,12222
168957,5152
168958,1834
168959,7347
168960,529
168961,3452
168962,2389
168963,383
168964,20184
168967,7301
168968,6586
168969,2210
168970,48200
168971,1334
168972,6259
168973,856
168974,55
168975,3426
168976,839
168977,8819
168978,18187
168979,5785
168980,2348
168981,3275
168982,10191
168983,80
168984,16401
168985,3398
168986,1191
168987,3259
168988,11837
168989,917
168990,1232
168992,2619
168993,18798
168994,670
168995,7905
168997,4191
168998,4628
168999,457
169000,26750
169001,337
169002,5124
169003,3726
169004,746
169005,5493
169007,14367
169008,14256
169009,3759
169010,1415
169011,30583
169012,9813
169013,7941
169014,1930
169015,1355
169016,8203
169017,2308
169018,867
169019,23059
169020,637
169021,3405
169022,873
169023,4845
169024,15663
169025,2025
169026,12580
169027,30336
169028,8344
169029,7384
169030,8907
169031,516
169032,5558
169033,2598
169035,54793
169036,1625
169037,1445
169038,5614
169039,2801
169040,5747
169041,1690
169042,3306
169043,770
169044,1312
169045,1664
169046,763
169047,4479
169048,3017
169050,4124
169051,9070
169052,632
169053,8545
169055,7167
169056,137
169057,1105
169058,2792
169060,19381
169061,8015
169062,1197
169063,4755
169064,10037
169065,1731
169066,30820
169067,619
169068,538
169069,4426
169070,2162
169071,1750
169072,22473
169073,3996
169074,16677
169075,851
169076,1688
169077,1113
169079,2730
169080,3650
169081,1630
169082,28988
169083,2966
169085,2278
169087,4202
169088,4093
169089,3487
169090,1130
169091,13022
169092,8856
169093,11929
169094,267
169095,552
169096,1381
169097,2643
169098,10794
169099,24455
169100,3636
169101,1459
169102,586
169103,5215
169104,3167
169105,10339
169106,2243
169107,2767
169108,8024
169109,7679
169111,1076
169112,9533
169113,12200
169114,402
169115,7631
169116,20952
169117,3012
169118,7927
169120,19568
169121,20471
169122,948
169124,18355
169125,3930
169126,7212
169127,27412
169128,9450
169129,9512
169130,3001
169131,12816
169132,43761
169133,492
169135,2423
169136,7123
169137,2578
169138,352
169139,4317
169140,817
169141,350
169142,6715
169143,31308
169144,1025
169145,8314
169146,2636
169147,373
169148,12833
169149,2084
169151,644
169152,24480
169154,1233
169155,18793
169156,5009
169157,6091
169158,4130
169159,2803
169160,9094
169161,289
169162,15839
169163,3522
169164,1473
169165,841
169166,6717
169167,2088
169168,4332
169169,1479
169170,4250
169171,4266
169172,1700
169174,6532
169175,12542
169176,5274
169177,1635
169178,27627
169179,1273
169180,1133
169181,650
169182,5686
169183,1180
169185,1263
169186,1748
169187,599
169188,885
169189,749
169190,16579
169191,1444
169192,2145
169193,10349
169194,2279
169195,870
169196,526
169197,12703
169198,920
169199,2910
169200,4825
169201,8743
169202,590
169203,3143
169204,547
169205,10709
169207,2379
169208,1245
169209,2895
169210,3186
169211,333
169212,6033
169213,1010
169214,5307
169215,488
169216,2584
169217,4611
169218,3790
169220,3849
169221,13903
169222,23571
169224,429
169225,1504
169226,13086
169227,48704
169228,6310
169229,4824
169230,2952
169231,15592
169232,316
169233,25685
169234,1393
169235,6716
169236,27504
169237,6725
169238,4741
169239,12786
169240,3761
169241,8392
169242,692
169243,16100
169244,8874
169245,8456
169246,420
169247,7100
169248,7613
169249,7420
169250,2008
169251,22856
169252,3639
169253,2240
169254,7878
169255,768
169257,2554
169258,11361
169259,1275
169260,7509
169261,1793
169262,471
169263,605
169264,1177
169265,3595
169266,4325
169267,5583
169268,846
169269,1733
169270,6288
169271,746
169272,18143
169273,6276
169274,1009
169275,2449
169276,597
169277,18488
169278,1330
169279,2161
169280,13570
169281,6646
169282,2913
169283,9365
169284,13596
169285,14151
169286,10899
169287,6293
169288,2389
169290,1906
169291,10070
169292,647
169293,6480
169294,804
169296,40279
169297,3562
169298,11057
169299,3212
169300,7839
169301,4753
169302,3387
169303,5682
169304,360
169305,2906
169306,731
169307,8223
169309,2421
169310,9353
169311,804
169312,508
169315,5256
169316,1582
169317,1922
169318,3133
169319,3708
169320,1040
169321,7988
169322,1432
169323,3719
169324,1833
169325,1144
169326,19713
169327,8918
169328,338
169329,2598
169330,9106
169331,3427
169332,23511
169333,8089
169334,4054
169335,14738
169336,3190
169337,1067
169338,1385
169339,21837
169340,18105
169341,206
169342,7770
169343,1276
169344,2160
169345,2506
169347,478
169348,2594
169349,11110
169350,1468
169351,12541
169352,4997
169353,21455
169355,14173
169356,12744
169357,3186
169358,1925
169360,6475
169361,2274
169362,2228
169363,14101
169364,17624
169365,10139
169366,24782
169367,564
169368,9444
169369,933
169370,911
169371,4557
169372,1033
169373,7756
169374,3702
169375,2548
169376,2454
169377,890
169378,1582
169379,4804
169380,8091
169381,260
169383,22269
169384,1370
169386,6603
169387,9783
169389,5636
169390,2514
169391,3586
169392,1066
169393,3190
169394,10358
169395,2645
169396,1937
169397,503
169398,3295
169399,16448
169400,406
169401,13426
169402,1653
169403,17627
169404,26225
169405,3787
169406,744
169407,17020
169408,16266
169409,1165
169410,14618
169411,15866
169412,9272
169413,6182
169414,575
169415,2710
169416,42800
169417,3954
169419,1403
169420,1678
